0 0.25 1 
0.125 0.3125 0.625 
0.185185 0.324074 0.518519 
0.21875 0.328125 0.46875 
0.24 0.33 0.44 
0.25463 0.331019 0.421296 
0.265306 0.331633 0.408163 
0.273438 0.332031 0.398438 
0.279835 0.332305 0.390947 
0.285 0.3325 0.385 
0.289256 0.332645 0.380165 
0.292824 0.332755 0.376157 
0.295858 0.33284 0.372781 
0.298469 0.332908 0.369898 
0.300741 0.332963 0.367407 
0.302734 0.333008 0.365234 
0.304498 0.333045 0.363322 
0.30607 0.333076 0.361626 
0.307479 0.333102 0.360111 
0.30875 0.333125 0.35875 
0.309902 0.333144 0.357521 
0.31095 0.333161 0.356405 
0.311909 0.333176 0.355388 
0.312789 0.333189 0.354456 
0.3136 0.3332 0.3536 
0.314349 0.33321 0.352811 
0.315043 0.333219 0.35208 
0.315689 0.333227 0.351403 
0.31629 0.333234 0.350773 
0.316852 0.333241 0.350185 
0.317378 0.333247 0.349636 
0.317871 0.333252 0.349121 
0.318335 0.333257 0.348638 
0.318772 0.333261 0.348183 
0.319184 0.333265 0.347755 
0.319573 0.333269 0.347351 
0.319942 0.333272 0.346969 
0.320291 0.333276 0.346607 
0.320622 0.333279 0.346263 
0.320937 0.333281 0.345938 
0.321237 0.333284 0.345628 
0.321523 0.333286 0.345333 
0.321796 0.333288 0.345051 
0.322056 0.33329 0.344783 
0.322305 0.333292 0.344527 
0.322543 0.333294 0.344282 
0.32277 0.333296 0.344047 
0.322989 0.333297 0.343822 
0.323199 0.333299 0.343607 
0.3234 0.3333 0.3434 
0.323593 0.333301 0.343201 
0.32378 0.333303 0.34301 
0.323959 0.333304 0.342827 
0.324131 0.333305 0.34265 
0.324298 0.333306 0.342479 
0.324458 0.333307 0.342315 
0.324613 0.333308 0.342157 
0.324762 0.333309 0.342004 
0.324907 0.333309 0.341856 
0.325046 0.33331 0.341713 
0.325181 0.333311 0.341575 
0.325312 0.333312 0.341441 
0.325439 0.333312 0.341312 
0.325562 0.333313 0.341187 
0.32568 0.333314 0.341065 
0.325796 0.333314 0.340947 
0.325908 0.333315 0.340833 
0.326016 0.333315 0.340722 
0.326122 0.333316 0.340615 
0.326224 0.333316 0.34051 
0.326324 0.333317 0.340409 
0.326421 0.333317 0.34031 
0.326515 0.333318 0.340214 
0.326607 0.333318 0.340121 
0.326696 0.333319 0.34003 
0.326783 0.333319 0.339941 
0.326868 0.333319 0.339855 
0.32695 0.33332 0.339771 
0.327031 0.33332 0.339689 
0.327109 0.33332 0.339609 
0.327186 0.333321 0.339532 
0.327261 0.333321 0.339456 
0.327333 0.333321 0.339382 
0.327405 0.333322 0.339309 
0.327474 0.333322 0.339239 
0.327542 0.333322 0.33917 
0.327608 0.333322 0.339102 
0.327673 0.333323 0.339037 
0.327736 0.333323 0.338972 
0.327798 0.333323 0.338909 
0.327859 0.333323 0.338848 
0.327918 0.333323 0.338788 
0.327976 0.333324 0.338729 
0.328033 0.333324 0.338671 
0.328089 0.333324 0.338615 
0.328143 0.333324 0.33856 
0.328196 0.333324 0.338506 
0.328249 0.333325 0.338453 
0.3283 0.333325 0.338401 
0.32835 0.333325 0.33835 
0.328399 0.333325 0.3383 
0.328447 0.333325 0.338251 
0.328495 0.333325 0.338203 
0.328541 0.333326 0.338156 
0.328587 0.333326 0.33811 
0.328631 0.333326 0.338065 
0.328675 0.333326 0.338021 
0.328718 0.333326 0.337977 
0.32876 0.333326 0.337935 
0.328802 0.333326 0.337893 
0.328842 0.333327 0.337851 
0.328882 0.333327 0.337811 
0.328922 0.333327 0.337771 
0.32896 0.333327 0.337732 
0.328998 0.333327 0.337694 
0.329035 0.333327 0.337656 
0.329072 0.333327 0.337619 
0.329108 0.333327 0.337583 
0.329143 0.333327 0.337547 
0.329178 0.333328 0.337512 
0.329212 0.333328 0.337477 
0.329246 0.333328 0.337443 
0.329279 0.333328 0.337409 
0.329312 0.333328 0.337376 
0.329344 0.333328 0.337344 
0.329376 0.333328 0.337312 
0.329407 0.333328 0.337281 
0.329437 0.333328 0.33725 
0.329467 0.333328 0.337219 
0.329497 0.333328 0.337189 
0.329526 0.333328 0.33716 
0.329555 0.333329 0.337131 
0.329583 0.333329 0.337102 
0.329611 0.333329 0.337074 
0.329639 0.333329 0.337046 
0.329666 0.333329 0.337019 
0.329693 0.333329 0.336992 
0.329719 0.333329 0.336965 
0.329745 0.333329 0.336939 
0.32977 0.333329 0.336913 
0.329796 0.333329 0.336888 
0.32982 0.333329 0.336863 
0.329845 0.333329 0.336838 
0.329869 0.333329 0.336814 
0.329893 0.333329 0.33679 
0.329916 0.333329 0.336766 
0.32994 0.333329 0.336742 
0.329963 0.33333 0.336719 
0.329985 0.33333 0.336697 
0.330007 0.33333 0.336674 
0.330029 0.33333 0.336652 
0.330051 0.33333 0.33663 
0.330072 0.33333 0.336608 
0.330094 0.33333 0.336587 
0.330114 0.33333 0.336566 
0.330135 0.33333 0.336545 
0.330155 0.33333 0.336525 
0.330175 0.33333 0.336505 
0.330195 0.33333 0.336485 
0.330215 0.33333 0.336465 
0.330234 0.33333 0.336445 
0.330253 0.33333 0.336426 
0.330272 0.33333 0.336407 
0.330291 0.33333 0.336388 
0.330309 0.33333 0.33637 
0.330327 0.33333 0.336351 
0.330345 0.33333 0.336333 
0.330363 0.33333 0.336315 
0.330381 0.33333 0.336298 
0.330398 0.33333 0.33628 
0.330415 0.33333 0.336263 
0.330432 0.333331 0.336246 
0.330449 0.333331 0.336229 
0.330465 0.333331 0.336212 
0.330482 0.333331 0.336196 
0.330498 0.333331 0.33618 
0.330514 0.333331 0.336164 
0.33053 0.333331 0.336148 
0.330545 0.333331 0.336132 
0.330561 0.333331 0.336116 
0.330576 0.333331 0.336101 
0.330591 0.333331 0.336086 
0.330606 0.333331 0.336071 
0.330621 0.333331 0.336056 
0.330636 0.333331 0.336041 
0.33065 0.333331 0.336026 
0.330664 0.333331 0.336012 
0.330678 0.333331 0.335998 
0.330692 0.333331 0.335984 
0.330706 0.333331 0.33597 
0.33072 0.333331 0.335956 
0.330734 0.333331 0.335942 
0.330747 0.333331 0.335928 
0.33076 0.333331 0.335915 
0.330774 0.333331 0.335902 
0.330787 0.333331 0.335889 
0.3308 0.333331 0.335876 
0.330812 0.333331 0.335863 
0.330825 0.333331 0.33585 
0.330838 0.333331 0.335838 
0.33085 0.333331 0.335825 
0.330862 0.333331 0.335813 
0.330874 0.333331 0.3358 
0.330886 0.333331 0.335788 
0.330898 0.333331 0.335776 
0.33091 0.333331 0.335764 
0.330922 0.333331 0.335753 
0.330933 0.333331 0.335741 
0.330945 0.333331 0.335729 
0.330956 0.333331 0.335718 
0.330967 0.333331 0.335707 
0.330979 0.333331 0.335696 
0.33099 0.333331 0.335684 
0.331001 0.333332 0.335673 
0.331011 0.333332 0.335663 
0.331022 0.333332 0.335652 
0.331033 0.333332 0.335641 
0.331043 0.333332 0.33563 
0.331054 0.333332 0.33562 
0.331064 0.333332 0.33561 
0.331074 0.333332 0.335599 
0.331084 0.333332 0.335589 
0.331095 0.333332 0.335579 
0.331105 0.333332 0.335569 
0.331114 0.333332 0.335559 
0.331124 0.333332 0.335549 
0.331134 0.333332 0.335539 
0.331144 0.333332 0.33553 
0.331153 0.333332 0.33552 
0.331163 0.333332 0.33551 
0.331172 0.333332 0.335501 
0.331181 0.333332 0.335492 
0.33119 0.333332 0.335482 
0.3312 0.333332 0.335473 
0.331209 0.333332 0.335464 
0.331218 0.333332 0.335455 
0.331227 0.333332 0.335446 
0.331235 0.333332 0.335437 
0.331244 0.333332 0.335428 
0.331253 0.333332 0.33542 
0.331262 0.333332 0.335411 
0.33127 0.333332 0.335402 
0.331279 0.333332 0.335394 
0.331287 0.333332 0.335385 
0.331295 0.333332 0.335377 
0.331304 0.333332 0.335369 
0.331312 0.333332 0.33536 
0.33132 0.333332 0.335352 
0.331328 0.333332 0.335344 
0.331336 0.333332 0.335336 
0.331344 0.333332 0.335328 
0.331352 0.333332 0.33532 
0.33136 0.333332 0.335312 
0.331367 0.333332 0.335304 
0.331375 0.333332 0.335297 
0.331383 0.333332 0.335289 
0.33139 0.333332 0.335281 
0.331398 0.333332 0.335274 
0.331405 0.333332 0.335266 
0.331413 0.333332 0.335259 
0.33142 0.333332 0.335251 
0.331427 0.333332 0.335244 
0.331435 0.333332 0.335237 
0.331442 0.333332 0.33523 
0.331449 0.333332 0.335222 
0.331456 0.333332 0.335215 
0.331463 0.333332 0.335208 
0.33147 0.333332 0.335201 
0.331477 0.333332 0.335194 
0.331484 0.333332 0.335187 
0.331491 0.333332 0.335181 
