0 0.25 1 
0.125 0.3125 0.625 
0.185185 0.324074 0.518519 
0.21875 0.328125 0.46875 
0.24 0.33 0.44 
0.25463 0.331019 0.421296 
0.265306 0.331633 0.408163 
0.273438 0.332031 0.398438 
0.279835 0.332305 0.390947 
0.285 0.3325 0.385 
0.289256 0.332645 0.380165 
0.292824 0.332755 0.376157 
0.295858 0.33284 0.372781 
0.298469 0.332908 0.369898 
0.300741 0.332963 0.367407 
0.302734 0.333008 0.365234 
0.304498 0.333045 0.363322 
0.30607 0.333076 0.361626 
0.307479 0.333102 0.360111 
0.30875 0.333125 0.35875 
0.309902 0.333144 0.357521 
0.31095 0.333161 0.356405 
0.311909 0.333176 0.355388 
0.312789 0.333189 0.354456 
0.3136 0.3332 0.3536 
0.314349 0.33321 0.352811 
0.315043 0.333219 0.35208 
0.315689 0.333227 0.351403 
0.31629 0.333234 0.350773 
0.316852 0.333241 0.350185 
0.317378 0.333247 0.349636 
0.317871 0.333252 0.349121 
0.318335 0.333257 0.348638 
0.318772 0.333261 0.348183 
0.319184 0.333265 0.347755 
0.319573 0.333269 0.347351 
0.319942 0.333272 0.346969 
0.320291 0.333276 0.346607 
0.320622 0.333279 0.346263 
0.320937 0.333281 0.345938 
0.321237 0.333284 0.345628 
0.321523 0.333286 0.345333 
0.321796 0.333288 0.345051 
0.322056 0.33329 0.344783 
0.322305 0.333292 0.344527 
0.322543 0.333294 0.344282 
0.32277 0.333296 0.344047 
0.322989 0.333297 0.343822 
0.323199 0.333299 0.343607 
0.3234 0.3333 0.3434 
0.323593 0.333301 0.343201 
0.32378 0.333303 0.34301 
0.323959 0.333304 0.342827 
0.324131 0.333305 0.34265 
0.324298 0.333306 0.342479 
0.324458 0.333307 0.342315 
0.324613 0.333308 0.342157 
0.324762 0.333309 0.342004 
0.324907 0.333309 0.341856 
0.325046 0.33331 0.341713 
0.325181 0.333311 0.341575 
0.325312 0.333312 0.341441 
0.325439 0.333312 0.341312 
0.325562 0.333313 0.341187 
0.32568 0.333314 0.341065 
0.325796 0.333314 0.340947 
0.325908 0.333315 0.340833 
0.326016 0.333315 0.340722 
0.326122 0.333316 0.340615 
0.326224 0.333316 0.34051 
0.326324 0.333317 0.340409 
0.326421 0.333317 0.34031 
0.326515 0.333318 0.340214 
0.326607 0.333318 0.340121 
0.326696 0.333319 0.34003 
0.326783 0.333319 0.339941 
0.326868 0.333319 0.339855 
0.32695 0.33332 0.339771 
0.327031 0.33332 0.339689 
0.327109 0.33332 0.339609 
0.327186 0.333321 0.339532 
0.327261 0.333321 0.339456 
0.327333 0.333321 0.339382 
0.327405 0.333322 0.339309 
0.327474 0.333322 0.339239 
0.327542 0.333322 0.33917 
0.327608 0.333322 0.339102 
0.327673 0.333323 0.339037 
0.327736 0.333323 0.338972 
0.327798 0.333323 0.338909 
0.327859 0.333323 0.338848 
0.327918 0.333323 0.338788 
0.327976 0.333324 0.338729 
0.328033 0.333324 0.338671 
0.328089 0.333324 0.338615 
0.328143 0.333324 0.33856 
0.328196 0.333324 0.338506 
0.328249 0.333325 0.338453 
0.3283 0.333325 0.338401 
0.32835 0.333325 0.33835 
